role_id,pay
fa960e02131a0335fa81c9bf,0.007435504695040333
87d923ba019973c86d46c07b,0.013834383504318285
00bd9035c3d6795144e6aeba,2.3747215851034746
b304b3c74db843e5c387ce26,0.011509726418550744
29f79803a5f9bc8417a75c1f,0.000681898723766398
a9f4c45899384c4497e70d81,0.00021708561545169072
a621c16c791ad58b3b09aced,0.030389971954254295
1dcd78d4d1b2f5f55b006b52,0.04249508604672176
1a0e8382ff403063c4bdd3a0,0.1992164249587429
ec92aa8a613ff2a08f01f5af,0.045295450847674126
97ce4d4ed861953203ce92c4,0.016402188165461008
3adc2ef85c87f509dbd4b0b0,0.008781300587017603
656237fddd049c8a95657306,0.012422670226273316
b6d92a2985ac15ee983505d8,0.011144358954064664
e741987b8c97ed8da4d58381,0.13524606266361758
c70b35ca8a2cbe9bfd558e02,0.02196313766888389
e821b84b3f23f4cb0d958975,0.031574787534157
368a52ffd472bf7f1d61d191,3.946121620800331
8ecf83a2568be329effca853,0.0
9cd2bd0716f3434d30ced6f6,0.3378131596140349
d7d3203cc77fa5edb3654c6b,0.024518824407380704
7ac0826b462770f409aac9a7,0.277809981659392
7727fa158069fd8b60cae111,2.347136151954831
245fbe359321517673f21426,0.12000129660939032
01fdb71c064eba18e6f51def,0.008682948062584784
db3f002ebae487333930a201,0.03703751386324775
52b737e95a4f0d49c585ff32,0.7810830711671501
8790ef35d1344d759f059450,3.685553163717101
5e600819d9f7df3afb345ac8,0.010575973967567036
47fff4f8947f82c9d64d307d,0.2412799747394222
e28e0a747c4f96af9ac3f3ea,0.013377515018511161
e0d21fde324f19697b88fe93,0.007168520818271771
ea357ab9cec41929920269fc,0.026838057878835624
05d9b32e3257cf473d2d5c08,0.9944475590829918
b34b08590b60189c577e501d,4.312796113092262
012014626fcff73c72d747af,0.12240419473343477
01309dbe3f0efec810b3eec2,0.13524606266361758
367c901921882aa8d87b0ba7,0.017599409388490302
578706c9f1c87af4b5921ea6,0.0019263315541693466
728eacbe7be35608bb92945e,0.007923306311744616
c439ade02ef3bacdcefe4404,0.449642295444513
824b685c2d58e301324da746,0.011845087532436484
12d9fcec447612a277473cb3,0.10168185577191877
f5c9a703e9ab4ef9b00d7cba,0.011144358954064664
8ceca8e1c5dff2cb7239e31f,0.011845087532436484
a971426722d864124863e652,0.006261915905684976
927c11092e1fbd674ea92e11,0.04579217019746389
517ccefdfa9b3df25ce47a64,0.009587995357164382
43fd904a91efe4b591253f2c,0.0
3d799a2b6417fa6a1ff469a7,0.05085367676157071
4d9e4d69b3136b40a68eca02,0.005391150575152651
abde59dac8bf036ad1a9f84c,0.71571778304095
e82fa6c48e68ca1927c6e186,0.0076288470445737815
c5df6f0cba8dfaffeec700a6,2.578258434355307
154936bb7ecc74c21830f16d,0.05903583516803456
7abc7ab8ae5f377c14e92512,0.029315781569372378
d4f8d5ffe45647fb3234e69d,0.06146171238481821
4f40acdac6d7bf7da7a51c39,0.013377515018511161
74fdb44eb48c74b065d3e82f,0.06338390357525235
cdcb1657157a0ceb78ed83ec,0.0
53fbbdb5a2f60355e4b2910d,0.13524606266361758
d2de4242a4b3de02ee12bcf4,2.7248486042235016
bf7b8b298bca60268c58bea7,0.03242636659865537
430b152ef9af2a8ca46ed62b,0.04732754052479657
decc2a5bdea6aa7ec111d37f,0.011478531193722708
d5fc40887fbd9ce9724b7202,0.060090690996999804
84dae9704ba2cb9abfa4f58b,0.009565065217167911
82e50258e8a99ab62682dfdc,0.013470400103207068
0e0bd3a4fc20e262859303f4,0.02403492125271193
9d2e00bc17cdddeaa1fba70f,0.39999233325471617
7cafc2ca4709b304a49022ce,0.015133301168374667
1963a478e17e3e102a043fd1,0.0016751340932137887
b02c3b90bf42d5f094f77669,0.0
3c719dee10ab1caba2e833a1,0.690752465013899
2cd037ccee22f1bda5f9e6ee,0.22167176884697917
e6ccab3fa26b6608b9a74a0a,0.13524606266361758
43dd1551829b8263c1360f5f,1.1983281936437988
95eb6ea367976a104f551985,0.024389232522225645
bf0cfb21bb8b4093ae794af5,0.03558466788334446
390e9a0d97df09b6eca3f800,0.010851357575354888
eda9564b03da4596bf8871d6,0.11883204142144416
9056382d8937ee56ea376a80,0.0020720862109838397
d823e09a2db6fa2369d69de6,0.10738341797439944
ac287d3c659c0b8eb0d98b5e,45.43939924987421
4206c1325cf481b36af4c93b,0.010327509508035848
3ad8e905e6b11869a8484910,0.16380917112651813
7cf95159b2589604333f4f33,0.0033376114709198997
33755a8543cfe134fc3cea72,0.13524606266361758
e2a5d99f8e73e65c82b15116,0.002038040568198499
26bceef970c5d47796ab548b,0.031215731627703944
759f59087783b15193a0b205,0.002702015636605783
d75b87e91495173c01296e1b,0.0074399445256167745
3b8f81567a588bd691c9928b,0.0044822574309536555
d94e004540ab075d594b7e6b,0.011223735688917835
f52b3110a4179bd38b9ef6b5,1.610622389802407
acbfa04aa15bd454a4e202b4,0.0968605772649005
2a9b9566f0ced386b005dc94,0.00020988260340331982
0863858f5643ec8e6bdd4782,0.00901618982147398
c6e38466c03004852757fecf,1.5303073993858365
ff9a140cba3eb8adb111489f,0.017699449533551067
9dcf36d2d6ba3cedb3ebe8ec,0.006254867868606227
629e42637d1518a4b96524e3,0.7540880601451398
83cd40bad482780c9515223e,0.10058483022951803
05896b37f60c4904df6e4e46,0.013834383504318285
43a65e437732dd27655e06df,0.02290603271174484
56c07de8d869e8968e67cbfa,0.7996218313239103
91c65a9e86efc9feebb16b97,0.0
976e699a972a291450c3f0d9,0.007206767697708483
8cbaf40e1d9b4d3b74474f27,0.3058199499951189
b3e8590261b0cd086623040c,0.021505736889789153
1de9b6cbdf1235fade788d26,0.13524606266361758
76d9fc8997a36276de270ac5,0.07929172977770466
fb18bc21895216cd0de5fa65,0.01287171571035596
d22d885334b18a14ad31e6e2,0.015299651422805392
a3b5708e39f64ce85034d040,0.021097408385815593
4433e703c9c36528ca76af84,0.025847647030600076
00b791498a30a99b003e44e2,0.017189305781294566
d93683deeed2ea8b171908ca,0.43842464399911724
ba5a46b157d24150aeda9e71,0.13524606266361758
13455ee8c5b2dd8745c95bd2,0.01850780940105524
def691827be51a8ff4322ae0,0.021147414299161102
c0ed13fb1164e825c6c0b82b,0.023083294297204626
282cda10d86e1a245f5bb18e,0.029101162708292983
af37063bb482ad32edd85215,6.650555931468559e-05
3587a55aa677475d03d0cc95,0.0
c2f8adc03c7fce033c3c24c6,0.10584610292152298
be0d76203cf14a64159b55c5,3.2749439925873567
59c81dfbc223512f10b88428,0.12485062580357899
59cda7f797d1b64582085cb1,0.019827354935900387
6cc4a8b706bc5346175eb4db,0.44378055636263897
049192f2d4e2ae0d160bc512,0.002901565349208944
7a6746d79ba924da80e25247,0.008682948062584784
55bfc772c1f9844517ddc987,0.055960146071996196
c3d224c1ec1b9a59a4ccb88d,0.833112101664476
09c47ae818544bfeacaaeeb9,0.006808843532553212
8dad8e477296aca34f68e451,2.500417048929136
cf87b0bc419419c34cee8020,0.9796949847375405
d26859b231f6036cf7c3f6ea,0.0
434488305ca50e5e4c4347c6,0.04795588436137626
6a8a163abadda6bfe3f01be1,0.0
375bc40d3db39b91d729ed46,2.12884804585284
d429718e197adee4a5e695a6,0.14688251931164556
cdd9188f7f6ab9168d53c6bd,0.022999440628772693
1ff46a2954f7cbb9b03b4d37,0.014947105353969646
943979d8472b1c41f5777a6a,0.07565152421465962
609deb3ae9dc98e8e22429fd,0.03772677516863475
3a1be58967b0f73ef1a5581f,0.014278599938357072
c146d502050e5d52038aace7,0.022489788164276794
01a3484bdee54b9e09050802,0.01948887936142302
7bb4fb5b98e1e2d0331bffa0,0.1486725393783818
0d6b0a6a2678a1b419dab2f4,0.15692053048657006
ff2b355cbb2b92a9519d92b4,0.014593236984092742
545a92f6daa79e9586da747e,0.021851249832058772
87c77a7014c82140d5600d8a,0.016618751038834496
945ee87f65bde2f5fcbaf155,0.7641918248918282
3ce7b20c15508f8ded10ce8b,0.008457191005452265
e4851d272c0b109f5b342a10,0.013834383504318285
4bb1ac46072b339844e47cd7,0.08918490402108123
1f44fb34435d24d7a143ba66,2.684987369432299
0ff912b1ab6ad0587aca6b7a,1.215712159283862
9f078a44dd14a17b9b5aa527,0.0040767589387256924
7b623298d3add1613d122e4d,0.754525082001728
6fb099d824aba6546cda3cb8,0.0445220593083461
4bef70a9c2d35a34a15a09ef,0.28995698750652227
abd2a3a887956cf2ea9f718d,0.006211920549814947
4d8547d624f8d2cc2259dcf3,0.08676189568144733
32d7a96c00cf771dad2c122d,0.13524606266361758
8b0eb138c51fb87c5f68a6ea,0.2748123985865756
053154e5e6188d98a83c43ce,0.014738578158908654
0647a6629994bdcea0ec115a,0.2442868108688974
9f7d87558a8c974104a2a3d5,0.0
6b8ba35c5b39c44255e176e0,0.011509726418550744
0ae750c7b904c19471c0f509,0.17499539936316147
d01b63cfd67838d3b2d1242b,0.010408377357362308
68ce66bb547dc81a6ecb5bc0,0.0
92eec7da12ede89eeb9fbe8b,0.00034067647528888436
b883bbb643d255183518f4d7,0.06639860530868376
ef980f0f8b52e0803b78352b,0.008809645620646454
eb40cf2e58fa8523a2d7bbf5,0.10869162706130697
660bacf66b5766cf2288b8d5,0.0
721a47a312b3366c1c1a8649,0.04871812599563086
4c4137054e29ce680338320e,0.026174455926136635
a8b64170ac1c4da859a1c39e,0.024977640363693293
31a58efcf92312539ac13b8e,0.05693633319519112
ea550faf802844ecb37f79bc,0.05353357234279159
2474fb3ab320c4c92ae355db,0.13524606266361758
2de7f743eef2e385d6747689,0.0023931305460499265
147ed90f3f4540b614c12cea,0.19847976991929184
f07579336dc2868ddcc1e330,0.021996854205744862
0b56f305adc1888d599dd335,0.013900654614317023
2ac7524527f1a5d5cd0c7fa2,0.014947105353969646
2a9643b6fe79ce67c813235e,1.4909975711136103
8306228cf46b2a886779f9e1,0.005416183407147592
55dadde84b5674482bc32564,0.0
4bbbbbcdefda37b0a46807e3,0.02551016031665243
6ad04cb1d06cb9ea8f4b3eb3,0.007615003680107211
ca5cdc9b1d6f1b227a2eae31,0.00801636079260153
763ba12348cacd89ad729e4a,0.08239883326282002
aeaacdee6c9e35edafab5d3f,0.0012613470157168236
1c00f4c17213323406bf7f27,0.0
32fb48874bdf603bac017e1b,0.012938090230985513
6dfc00a751fbc5a261e68932,0.03203827254414732
0ec914cf4fcbd4a5f99dab56,0.06118915989266854
f88eccde9f67970f488a5849,0.22767541059296198
7058dc52e0138f9577fa9098,0.3079737603012775
eb129d03c78b47f0729ad531,0.01298170531694856
b249140141ef2ff6ea91443c,0.28624746206026813
9fb245bb2ff456b6cbd0e9c8,0.028269848846079575
1c07932eefe4437e92e9cef9,0.010504169019890737
51e4b2df7e93110dc8bfc443,0.4623613994949144
9b9c59afb5c20aad803fe9a9,0.013377515018511161
8a2d7f16ab6eaedb20a1a38a,0.13524606266361758
6f5d464de3fc8f6be578732b,0.0
cd60cecd1dcf20af74b58d53,2.0681522529556275
0e6605403d933634535836fa,0.01223702176715608
97a9ffa65e430cd324cb6df4,0.19293447344518327
a2863f49e323308e357fc755,0.13524606266361758
b3238f902bd3b0573166f45b,0.0032151609809871117
e22845357671b4c7f0bc6b00,0.38078636015976447
7feadb0978cfac696b1d0b0b,0.0050157654506329235
11d2ff8689bfa6481f8442d9,0.1605196924654875
d0204ae18f9b66f513c855ff,0.0
5abd37bfaf71093824f5138d,0.04107608375952546
117473ae7215da0578329174,0.06639860530868376
e2a791d01d97308cb4ef5eae,0.13524606266361758
a359f584ccea1d294d33fff2,0.1135164213515827
39c33e4f1635d7a1f1b16bfd,0.08562941994722752
9a2e5d4b7fb4adfe48573183,0.034765843902965526
84610f9249e6e387caa4d4c0,0.13524606266361758
f7cf59602baac992cd7944a9,0.18047796948043487
6c112adb501b9bd4abbc27fb,10.419335277819188
94dc536b5d75fd2db1df1fed,0.34789925054959997
4ac44725c570d60ab94f9e3e,0.1962670321488505
3e7005194bb6f8bce3c0eb68,0.16390023531504014
5fc842c1bf47842dbfd3bb30,0.9201425902350446
0cb0ecf1fa080b550ae0e177,0.0
5df936e6257ae9418e12c4c7,0.012951439921405466
333536aa72485ddd8bedc9cd,0.02326796965820162
504cced1bfe3e962b873e6d9,0.18160067094904048
f7e3539bbe6196fadb62c3a5,0.008688673794332066
982e249d0fe94381b8619729,0.01029986121837634
06084fa595ffc66f405a78e2,0.6725695937328127
a80940580908ffaaeef2c035,0.009550907097163327
8ad4764d1573287f4296e309,0.00650538518570848
8a9e4d1cd8ddcca243a282cb,0.014346842793186987
0f7c84a793eaed80eda6e753,0.2535948716720499
61225fff44b176aeb4a02802,0.012230136719061547
5dfdc4b50077a7cfb60354ed,0.009562247546431398
85b7783ac96f666d5b4164d4,0.14518870311861762
65682a3cde6fa844cef81afe,0.13524606266361758
56d87dbe4e0964a390a35efa,0.00414230172589785
afcfe7a87dc76053eabeb03d,0.43576212975056333
68a244c718f1205e22413b7d,0.12959813605837775
dba99e25b6340f1aa5cc2e36,3.627891970403187
a80f69634361b950d968f6e3,0.013834383504318285
b2e49fcbc2130db2a734db51,0.023505637649179654
d955e01479a68da46ac34d7b,0.03784171160609571
910eccf893f3ab4c3b4b3a92,0.01241605202258145
df539d295de467693a65efa5,0.0065993943080506065
76a7eef5973f3bb294f0ed49,0.0
c0a4b42601d867f2212beddb,0.01363630807217758
41b49a70e8f8dbab60803b18,0.48760079198740447
dc31b44a25d66de10dfe5b86,0.0075665464120634384
d18ff2299e800734afc5e68d,0.030559806465756213
4fcbed87665ad2afe8879d15,0.31385628862041487
e0bc0e818dc0aa947b03c7c1,0.16853870903836238
10627f3d06dc2cc7c1a396df,0.04228845716751627
cff400c7a434b561a0c12fb4,0.09289085552716005
3aef3aa294d235beff7c3ce1,0.00846306711893751
58cf2a9143b023a2fa9f95e9,0.0
112cb3a5f9b550302cc11155,0.8022258802324465
032ad1b9e5f1070f5f400908,0.005287735678391246
e8db885a5f1a57fb7a1a621b,0.03674260872781734
a79095e1e84b730ccadcfc0a,0.012382431616657719
e9a2bd31a64630326d1e3e25,15.594562648380009
6dec6a076ada0b5766bc4026,0.00858765007352462
dc377bba235af68bc310aae9,0.331055396999791
ef4459e98753ab9c8274af67,1.6772366559837075
cbb5a3cc79933ef36a63cbd9,0.38412202269476237
5e75e1521d1c091f3576db57,0.0
7da9bc33d2c3dffe89db8904,0.030985356348006463
5b9b826df3ad877d6756a154,0.0671454157111709
b5fb2567ee7b9b8f7f02001f,0.060082328966974366
6638d96e88083bcb02aebf38,0.003275210644671787
840a9c04ee468b441bbb7ac1,0.011606345183564239
7612efa37cd9ca434943905e,0.49932182314020584
29e596df277eb0b8a9bf880c,0.7511801273058341
e20b5b78d102a7c3af2a8cc9,0.036090960529602735
6555532098f6d7864955c8a8,0.03697736419420237
710ae8c460e7a6cfc4c95b56,0.0020938352133087405
77eea4aa02efeaf3c8ed27a2,0.072128786239689
e98980864f4953321b1c1f61,0.005532924907143777
8e30f697a3f3cc72ecbe0eba,0.18190126438579335
d4d4fd7e38a3582e0debefb9,4.053534189643625
aeb379395b52572b3df5fc08,0.020909428057452203
cd0f3445b7fada658304385f,0.07352013084826108
8043d640041a82c61d4df535,0.006176400177378981
904bdd8d837df28f45301a7f,0.05798886220567439
5647ce4f46ca6e970f4aa4b7,0.5945228709373169
d1837c2b85d435a63b586b9e,0.030735650070442943
399b74e88a6bfdbeb3f3be4c,0.00614373189171223
287c64630e818ba2a24c62d3,0.13524606266361758
1316d2d9826d86a8f7ad019e,0.0008055754702792728
0ee63c5fc95dd9753301b1ae,0.670660622027194
2be07491633d5da23c7819f5,0.5314374324146001
90d75b1fe92816a7921665e0,0.2962857338930006
4e9241f84b60798d2c1663b7,0.05733152496114677
4c6a858d951478e523fd0101,4.615743207133866
4934f8f35aa56ff13c43266e,0.022517213219634607
842aab19c87fe006db3f716d,0.03065657427192865
0199be2bb38c8e9aa353f7af,2.145404146084781
315e06b694c356e0a7b93dee,6.152806227813904
9202301a283873c61c070584,0.13524606266361758
7ab1ff44929495515fa574c8,0.015285588912085299
8bff46166e9f3f6a9ac0a1f1,0.021487414543062897
eadb02eec9dfb72952b16351,0.13524606266361758
23ed918d79db591e2b37feaa,0.34521711281909795
1d5dc6a76f6312dc30ac0d56,0.010573868748001388
bad053b8c2f2aea233978d51,0.025441711471909444
ba560674777750efe2256d3b,0.13524606266361758
23758996cbdf9f5619da7dbb,8.17988097103434
53ed04750dcbb29e4c185391,0.01230920554199588
e46c2dc4a571106e3085e303,0.046130671072543664
d56671f649728fe016430cb7,0.3709034301790442
2878b357fbf9cea77231b36d,0.39344256608908146
65fddaac4ad581783dff7e27,0.013834383504318285
b6986e136076f1a9b25f90b0,0.27285491970118003
53d015c181f5d5574135549c,0.013834383504318285
902b57bb77758bf8ba5b0baa,0.10034906053952405
f861be54d615f1041c51980c,0.14800809703927248
63c644085605bb336d761e7a,0.0002878052401081648
55ac8a9cdec6e1c7df0c7c9e,1.432007362644283
d793402d468b24c753d75ee1,0.014093527976164217
a91a8158a2c600912b6e979d,0.0026237280209559814
2d6fcb3d5536e30bc35d946b,0.05172462065641227
4ec27a5053b8b6748fe307a1,0.030776594170519374
4ad89677144f043f17bb73cf,0.007842129527430797
f492b255d4b4cc0f2e14feb6,0.13524606266361758
94449087c8bdf6c508ef0457,0.01117744530302193
87f5235e2ce7514cfb71426a,0.3120307468945808
7dff93e63c502defe6dda824,0.011305072726940688
d0e90b9098b3b52c46833201,0.002121001991867325
9deabf3fecba358bafa3ffcb,0.010544332975232388
e2310c923fe9b4136d43aaee,0.03469888095142619
881d3ce86f7d7c28c98fa6fd,0.013834383504318285
9b432824c55adc5a8136dead,0.02168516559682686
3a061b0996a205c03ab92bb2,0.8363978454793644
ba61832d150c66bf07067810,0.09719454009319785
5508657949c32e2b8c0186a1,0.008420547022907435
93fcf58fbfccaff2d22a82c2,0.011223735688917835
a59b783e62a7fd91813d253b,0.13524606266361758
690d461792660be9bca6e7ce,0.20376198852993874
cbcb02fb6e1de2c468e9f229,0.011223735688917835
0c3f4c5e3db374087b90c512,0.0041524465732933735
9ce8d9c3de673802829ae1b1,0.008647781085139767
f622c3b873b92bc420cd6941,0.0671454157111709
0432c27487becb4d3920bd09,0.01890425690875434
27fe3163038ff164ff6dff1c,0.511051710589421
26862c4b241b7394779fb9f1,0.004492232267324228
ef3235ef12ac85179c3858b1,0.4899869371148727
dec5c87f48bbe751fbd8c281,0.007840062563212038
4751f5dc5c6cd77e39ef26a2,0.011745317078400003
e35a7ae0383c9281d3a349e2,0.3627561499084104
a17b70b9d0f177dff22a21ca,1.1392163926733936
f129027aa3260456e543b7ac,0.019191093537885694
4ea7463e13d25d89d383a9ec,0.006274615124938413
000e321163cbd39f80668a6b,0.011479644906220398
f1ed5d34d5da9a04c36eb10f,0.026733162179705356
431857a64b4b0f3b339f437c,0.0
b3cb4442c1abc924b61961f3,0.13524606266361758
700c09cdde511a5fcd04cc82,0.03779540437468338
e7d9072e27424958723ec729,0.01205848299682916
80fc3e5ae262f95414826549,0.0545483106590315
aec31f1fabf6030d6a4d4184,0.0
b3a0e24e0ffdd0db0a5b682f,0.013049686591412308
e8030be5d1149ec8a9555219,0.10440818645237232
506de116b0529481068b512f,0.13524606266361758
dbc88348b1c4dd3fec6fb24e,0.02345569196605395
05b1369c6e8808c413dec4ed,0.1175169406432215
c45fd9e6ceb669cff4c0b295,0.13524606266361758
a91236aad4fc45a26dda7af5,0.13613180741399436
f3795cb7ff6f7327b18c0ea8,0.010544332975232388
c3e9ebd4e77ac39525a9ac15,0.0
5c149786400d359892564f80,0.011667711317469156
fe22f9dca9e7d1847e7290c0,0.11536427130738469
3ed99ccb2c3065f6d0eb1e2b,0.7220832791301335
900edaf884a627bc0b168768,0.11360218120220308
dff0f72aea207aaf367eafc2,0.5562035099412137
48e2d587080af4313d4bd05b,0.5300419061454169
6966dcc36f044abad8402d4d,0.0
8a6f8da792357f990d4700d1,0.13524606266361758
1eae11a55906975a87cca1d6,0.40669785339678494
bb5518149d7618aea24910de,0.12426406822066692
6638de54ec8729c9b84ce466,0.0
bee9781ff742978c9f291833,73.78548500876107
df846b5f802f30aa0ce9c27e,0.0
2fa5da10a139e7146db64bf2,0.03286867491871315
ab8cfd98874efdbb731157ec,0.024929780557972122
8907f285e5d4d8214b6d201a,0.011043212004394143
f42163f55f3cc8773be6fbdc,0.019799925700431105
a22e0879c7fbce44932cee1f,0.06090329235644533
5178581a24a4cf6c7e0aabc4,1.992458246752949e-05
3cb802432dd8752b60582d9b,0.05352298360463584
819a1ec86222d461668b7347,0.7051081443529568
d22814106d046c467bb17493,0.04344783013389723
9d89a6b514212931f4bf4bed,0.02228130318013824
5e34d1d8a89d4634e1d76d9e,5.586710278204898
000937850a5ca9a1f1c562b5,0.017864323893625623
4cf800936cfc9e40a9e0b555,13.145787870306126
aa6b287ab5417db62a55c484,0.009550907097163327
0e66d44f098f54a7160f052d,0.08527026824233248
ce56adbf731ab1cdecf9cf12,0.004514913878288123
b0b5c1f12b50c08d6e1ae807,0.0
b73b27f2e3be77ea6799364e,0.0402096448615235
3fc5d7ebbb41117a2b896ad3,0.1313448844024538
fa2cf8813ab5061fbec05cf3,0.08274761559189348
38d6db8f0e8fd5fd28fba59d,0.01171946911107167
c49a6dd1d362a6d9da4dcd63,0.0
f23e76d3da42d9a28d237bae,5.688299525010391
3dded5b5454dabb5a9510c9f,0.017462450840368793
df7d8db9b0408bdfca1072fc,0.024116915587839616
aed87078b8876ce14b24c3eb,0.0134236909188379
e3c1f19a64fd2a3ee765a74a,0.13524606266361758
4da01fcba3aca2331b49f4bc,0.023837090046353843
713ce6b6498b12e8dcece9d9,0.006442545857862614
95b3499ebaf22e969b9f1fa1,0.0
fbfdeebe8c574962f47d33e7,0.0
d888fbfc86657a2995616ec4,0.023039292406783703
7b17ac272221c81602db9aa7,0.007437482917477948
89ae21bde3701e0dc65cbe00,0.025441711471909444
67173206438b890347126e26,30.583881042983652
15debe73241f2272940af2e4,0.02407411075790622
8aa9ec59ce862177dced690a,0.15149824673348264
cc79b748d0e1bed901db255e,0.008730111717015075
faac5520c85d45649909e97b,2.3089035691912336
5eb7385bd4642e9db5f62c38,0.0720462740136596
b4244aa9dd5597f21a21624a,0.21832189916862685
b6923ef3602e8cdf191f8cc7,0.014329338561961218
3d24bf74cabf467f786a572b,0.0
61cbea2fd243ca48dc8bc662,0.0009750367825539508
c1ce14ef18c5defb4607f87c,0.0
d00a8b5c37b03a8b864550db,0.016379757767645862
50a711eece45ef7b14556f71,0.9525515984617932
482fc302c07e619a926299a3,0.015274015156491983
0cb31a0320d4248a40cfdd6c,0.06342564408445313
30432e0d7579abb03eed5af3,0.060121077738226184
dccd364a65967247681b2a1e,0.014610571351213512
582eb938711a891df628032c,0.04084428210912868
83f7865ad9e5c24d5c268412,0.013377515018511161
be53a08bf17375becd014b61,0.0336778792156631
a4d6009c31d624049e815da3,0.05880391011707003
ca5fa461baa31cb181e96075,0.11320747612845596
47bcffc9f6a664515f5a8b43,0.3173616326434891
07ae61869bb29e21fedf9ba2,0.004008029520921506
aaced1589573c2204a4ea50d,0.28579812031209906
8debe5a99f670c773bc8da10,0.014480871447303579
d096d807176145fba5c40486,0.042055091378038104
fea95007385e3f06ce623254,0.00897608660198664
c5a1c10f8287b113881db6c2,0.025447594458739578
c4d549c25779c750efb32907,0.37568297713216264
e60e5f7c45b2249ac1b32c13,0.05300240852854959
11411b1054e5c8de340dc149,0.00561593485066003
ea0f803f50e2ee03bbd6c7c9,0.529439467595376
bd829fd5fc43dfac599d3efb,0.13524606266361758
f0575b2d042a9e18da52ebf5,0.016626210138755246
52b4964b0d0e16d1a01af736,0.943923704396409
d0db2b3733a16521fe47b260,0.0
035bd8b6f94ed3092ccb8695,0.3742877491033143
a0dfd4281a0666db4b04261a,0.04414875207020493
5dbae67996ef596d7932b533,0.013834383504318285
2b0c68d5042809f7535b1841,0.02498576245864453
225f38d5bccffe8fc2af996e,0.04765850450781482
778c13a6b50d77ad5e4e4a59,0.14137118686087216
1b1fb4a39a6ba24e200f82a1,0.013377515018511161
596916c182773e61bbf084bb,0.0007334768854358271
f7daad1c5445ff12a3a7541e,0.058033243393413765
d8892671b390f8b993b95c22,0.1354181320227394
592373b721ce27c3e97dc250,0.013622092857145744
e0b43cf83350a80f9f271a75,0.014255577842898179
cfd98f56e328034c23b0333b,0.02924352539806388
1dceb62b2907a8c8eb7b192a,0.013102850867710668
d0075d67198b860bf22b7e51,0.0
a11c7d785c803cd232a922c9,0.07625954366493802
b0d1cb5c9bed13ea5e999d48,1.5879495296207202
d6665022132efdfd4b77014c,0.009097092897660265
1d03112e0fc41053ca42e123,0.01936490146048074
a901328c9e1634a9b8b6c07d,0.003207963407363058
3a914201cd89adbb06e209ec,0.20614477971734735
2f543d5a602f47ec94245a3a,0.023611377970192724
38a917424ebd92749c4169f3,0.0
1f5f39852adfa2412f849679,0.06297775877014021
dee7beb6f3a5dae0410f59c1,0.0048885788128003186
522ec3e04ee34aa229c05494,0.00983625827948824
4f7709c1b00f93c6e6ba1564,0.05422780883626762
ef8f72e163f961dd8238f440,0.00021265893740562668
af60369ccd5502fd3959003e,0.013470400103207068
48ac4563c86d708bfc12558e,0.0
59a1d03699cacfa76f87e490,0.011745317078400003
9ac191542da0598dbaed02b4,3.2441124621746464
c88dc8690f3e98fdf6dc978b,0.04344026519063821
d8e4b55a71936aedd77403ca,0.007874868324632939
f1c0264363b1ff5d316a1f75,0.002022667877106645
28c61f0708521e15ef081b4e,0.10058483022951803
8622f7baa24ad989fa5b6b07,0.0050157654506329235
3b98c12af9de5506d015f3b2,0.04966149857523901
6eabd95b12cd9a8aaee2f7da,0.047957465962717584
bc6557d2e177c8c24689f8e9,2.5034936536410712
7a9d241ef142ca627451b22f,0.13524606266361758
cf3a02cd9f0368392886c189,0.044635195418304505
72739fb1f9189fbe9bc51479,0.0050157654506329235
724ec5035318d71308729a2c,14.75144936068106
c72c50b529237bbd8e9cb9bc,0.0
432129fc9287f21a21f06671,0.02934775785105771
fdbff854285af66751ef878f,0.7991232032258424
60458d9ecac8ba86bde06abb,0.0034619759199012333
0db02359c54d817ca793b6b0,0.010310542913425971
7cb59e229d82a805d3952215,0.07196772881744155
853c129a4512dcf31bd5eef8,0.019280111126921566
b570a34fba84036dbcfd60c1,0.40385401119709574
8b8c1b695cee6e17933fcff0,0.008728789315233756
4d20708029539d38ed7f4c40,0.012508875888989059
d2c799fec7c7f3b0f71e4f2a,0.01152669381298963
41915fbca0b9ef64dc807f32,0.013834383504318285
77d42a5297dda3d7e061330f,1.0816435091633667
7003d473101c045903cfd3f4,0.08527026824233248
3ee15c40a4851a00187612b4,0.07249072692254228
0db52e3feff58718feee9458,0.08019569880130328
659a22130c82be265b4f389d,0.13524606266361758
7fb3649c66722e3e7562fb87,0.00031894299581470236
ee968d74381432e2f2d322e6,0.0
0562de4aa9822a3245369fc4,0.2085169655661004
8f1baf52d6477ba11d48d99e,0.02833751916031151
7c956200b52c8a2655a46370,0.008094282687165156
9751df9e9d602563ecb4eb98,0.0
01cd17e7b3bb011a8951d677,0.033731288637948054
ae42b874ffda67c1366f8199,0.13524606266361758
36ee2964f9490acff6393149,0.13524606266361758
09013701943272de6d939766,0.40715260019840893
aad9897c00edfa1551f67615,0.22782008987828556
62a741f760306b16df368b84,0.4084951813953278
44e9f10e085cd435253ff2e4,0.01624501681772597
738c59b2c8feb2c17d7c649e,1.658176553879961
92d162fc56851981556f682e,0.05682118697992026
53fe38cb638c4d1b954703e1,0.23555634659539554
5d5751607fde90189d37e7ef,0.3514969650274446
c0a865b4807387752cdcff50,0.0
43a083d81ab9d196da4317e6,0.03152535169479334
4ba08be6f151ef3fe8ef2e94,0.010504169019890737
