role_id,pay
ce2f5311dc5c782fb4079f53,0.0
13455ee8c5b2dd8745c95bd2,0.0
bac5c809c060970ea0fcd62f,0.0
63c43a6892fc3cb3e7752210,0.0
5e10b6af5f19d72aa7669cb1,0.0
5daf61a652aeb221a5a8c69a,0.0
f92ee5c1a9b95618d65f8698,0.0
746792fb07944fedc8d6ff92,0.0
2aacbc05eac6c31218fe8904,0.0
387c3f4a02d12019fa13becc,0.0
61cf5a190c17767f00dab36c,0.0
13780ba838b0b035ce336c02,0.0
495779e8b8efca1869b381f4,0.0
55cc2de5c54ed7e906c2f120,0.0
0a749fd6df2f440789071acb,0.0
794e090255837ad973c6f96e,0.0
a5b78a038facc09d22325128,0.0
44b57506ccb5f522916e8f19,0.0
35e2cc5fb2c44a9b60286a55,0.0
41cd17798cadcf9467e0874d,0.0
b2bbe67f5b80a94c7bea8745,0.0
4cf03a81550a015a63278578,0.0
e51031da5c4181e10b1a6b5c,0.0
2078248ff327ffcebf20b6e2,0.0
d75ebf529e965e518fbcd1f4,0.0
89fc2ddd41066cd2cd13609b,0.0
c434ff96e63e06f0d238347b,0.0
7a2e0ec5975ddfe24df5dfa3,0.0
7f289ca2d21d9d873e263d24,0.0
d110703488ff3ed3a68679f8,0.0
9bcf81be66c4f0a7cb1475c5,0.0
f6b5cda83a1c088074c66ca6,0.0
0863d8d9e074fcdfe36e23d4,0.0
14bef1d3ff2526675e48d4d2,0.0
257d0f6db4ab4fc85b5331bd,0.0
4db0231e1cf5121f2d3503d8,0.0
ad44bb9fe45624948556781a,0.0
d6f51d2488cbb9c1812e39b5,0.0
f347aeb4da0acf068ea6a2b3,0.0
6bfaf5a44e4fb3cb6b7cda20,0.0
c87b8cc998989e082961cb75,0.0
80d5814bf9f8f1125b4c38b0,0.0
feb8add049bc777af4afbea0,0.0
cee10adb3d417ed0308a8485,0.0
ced7a8bb98a52f61f6bf6247,0.0
633ec27f7cbb52929c4121dc,0.0
d55af9a7291c3de5f172ffac,0.0
107470aaa93085b13897e293,0.0
9724faa3c87ae01eb96a6120,0.0
ea2b2953b2a3b20dbf43e6ec,0.0
0684c4e5577c6e79353949a6,0.0
5dc43daef19caa3ceca8eec7,0.0
42ab194b2e28c532acb5e2bf,0.0
027548b6a50d33a190f8e35b,0.0
5be7b21f89f2bd8ef26df77c,0.0
2c9759dcf04b4a61ab65a994,0.0
0af80880a7afe6f969091f82,0.0
ec3bbfb6f0ef49ee31caa2f0,0.0
bc9179aac8bc23a320d2358c,0.0
1e6daa368638e71e25505efa,0.0
eaae491068d5a2d6b666e7fd,0.0
ff700acfeaeb142056a4b723,0.0
247f9d06dc402263ced08bb1,0.0
6520dd26b6c347e963c1326e,0.0
1c917867fc778ead22258c7a,0.0
e24a77661caf2133c86716c9,0.0
3207b3e1a07d1d2ebf7b89a0,0.0
5fd6cbfed098633cbdf99e0b,0.0
a97b9f06a3c0285fb20c668f,0.0
8ce47e7247884b0e8e6779b7,0.0
71b2687ecf1aeaec65233042,0.0
9249be564d2511ecafde200c,0.0
470d87099d48d558f344dae8,0.0
af37063bb482ad32edd85215,0.0
23dc4a9cb50965a58dfe2bae,0.0
125c9b96c0b2e4288cebedbe,0.0
9d1c5a20b0ba04e8b4f45a18,0.0
475816e52b2f05f56850fb16,0.0
71d19e416488d0260090bd66,0.0
43816d97021fe51118f2fdd9,0.0
2f83a6af2b1d4e1a90cc564c,0.0
6fb986f84abc3836ad89eaef,0.0
08def070b8b8919cd3138dc0,0.0
4eb0973a3ff6b192386f2650,0.0
aed6c5beefcea8a43108455a,0.0
c74a8003c3bacc68044c1d64,0.0
c7b91c00f06ecd548d490b0e,0.0
23812e0b8103d3393d05a5ec,0.0
03dfc8e5e5041d7f461fc1cd,0.0
6fb099d824aba6546cda3cb8,0.0
67fa12f92fcaa26f582526da,0.0
2c175300802591d70af12bf9,0.0
91c65a9e86efc9feebb16b97,0.0
b36df4fb657fe7a641047d64,0.0
4ad89677144f043f17bb73cf,0.0
8a26c1fb58304a8a9fd5681d,0.0
f324391fd5cbdaf2ac3e2756,0.0
bc752f750b446d5cf776a7fe,0.0
8fde88e72ad06703cbbb79ab,0.0
8de0e2e5e472ac19d1ac158c,0.0
437e659e3ffa97e30b61a13f,0.0
d46f61700804f1e54fd4eed8,0.0
629cf095edce237952e93ade,0.0
e51b9d23ee9b9f1e342a1b64,0.0
9ed4147d7cc9b5c4cc7eab9e,0.0
8e4b2c2360b64d926bf97e70,0.0
1b474925d04e246fbcdff2f5,0.0
9556a25ff6dc043115aa4ec1,0.0
56a37173859860e4c727c024,0.0
30073da057f5b761274b7740,0.0
cff400c7a434b561a0c12fb4,0.0
2e038965e2fd6369a4ffb4e9,0.0
f9b662df7c6a6e9c7acb3fed,0.0
0e0bd3a4fc20e262859303f4,0.0
1dc5992769217b6789a20788,0.0
07360569065a46f80ea007dd,0.0
9ce8d9c3de673802829ae1b1,0.0
584812ffe4b8cb6c7abb65e2,0.0
192527a8902d4d74da2a3777,0.0
7422be0a41e99abf1752aaed,0.0
d8a0bf820b4b29e51b90c94a,0.0
dc91c6ec7d157aa10628583a,0.0
fca25c29662d18c38025440f,0.0
bad053b8c2f2aea233978d51,0.0
3b9b3530ca4a2ee511b8b345,0.0
032a4db1657fd326f0aaca8f,0.0
ff38cf1a7b29070f41a127b5,0.0
fcc309fa7581fb796a109d39,0.0
28bdb7e38dc02ec19ee28b03,0.0
478048564467822ada2165bf,0.0
3a0899e045ea8f5f726b0a38,0.0
004c07ca85775c936c606490,0.0
307097f5cf114c8c43c928f6,0.0
53a97b86b94b5ea910f3e5d5,0.0
48d97548ed4890a0c38cda7c,0.0
286c29cb0a858bf389d325a3,0.0
488f0cb4d1b81b65d83c26ca,0.0
527b8d9a57431d8e6510feae,0.0
8ba5cc7c409c839e6018d2ef,0.0
9a5d06ec9587bee8ed69df45,0.0
270e3f1bc1c537da0f8c53a4,0.0
dce16f5ab63e3145248eed1c,0.0
dd5aa27402892af6f88fc8dd,0.0
71ab2c041ad00ee8bf4f7cbf,0.0
ef5289b9cafa6efd2797966f,0.0
487b410561d890c8e75387f7,0.0
1c4d734afb11a94bbd161e4f,0.0
a71c3e86a8d6b6cc9b55841e,0.0
0b310e6ab8bc972ea18359ac,0.0
516767ee0f70efcdb95d37f7,0.0
c58358a22bc92df3ca0de217,0.0
ce8066dd74ebbdcd207ca2b3,0.0
bef279be587d6e67ea97f945,0.0
e825fcebe078efbf4cf2b77f,0.0
d05b13404a96a083a2b3b771,0.0
e3d46505639a25d14ed28bcb,0.0
73dee0d3bd4ae7abdb5a49d7,0.0
92e9d5fc1089fb7f0033013a,0.0
0cdcce850bf93ebff62d9883,0.0
4bf0d2fb4c1747fb90b4d67b,0.0
af26e2a42283846936d3c7e0,0.0
1a433c88a3300f4492b33ee9,0.0
ce820aafce94580d5a68d4ea,0.0
8d6a3fd061369e528b50f0d0,0.0
752baff480c3791f933bfaba,0.0
c882df5db596dd2a7a7ff6a0,0.0
8bea1427c658ae2dea4418cc,0.0
da073d24d5a255120ce86ae3,0.0
6ad04cb1d06cb9ea8f4b3eb3,0.0
c83762f5bd316bc9ee65ca22,0.0
90c9e3038ccff739c362d684,0.0
dc9f0ce7add952d8f76b014d,0.0
dffb520f0c6cc786b8076332,0.0
50c9ce166a57d99336a8882b,0.0
d177d0050572287a5af07017,0.0
ed3e90ed3c635ef9c7de6450,0.0
416b6c1b050a7e994e3fabf9,0.0
27d6f05d8c6f309ad323160c,0.0
0b59021bd123ec7c48eb17d9,0.0
ff3aee34453dfaaffce4191a,0.0
953cb5af392323e3c96dbb77,0.0
3a0398a4248adb5c9a63cafa,0.0
4f580a7b13a2ccfc3459a021,0.0
9ab035d47cdf65aa16c6b28d,0.0
f6131d1e4bc43d14004c5edc,0.0
1ee548e962165739675d7453,0.0
69302db2dc60ab3eb705e118,0.0
b6540014abb059019edbdbd3,0.0
abb941bec5622ee96351e789,0.0
9459ba0a4b6f6e89554bd629,0.0
4d94fd16c2106500d29bff41,0.0
f9e01484b481b707f82b98d3,0.0
1692696867b2541b269952e3,0.0
88abc204c5a11c171a43a71b,0.0
8f9bd8274ccf3b956c12d8aa,0.0
d793402d468b24c753d75ee1,0.0
c2452e91d43b6a8fc416c5cf,0.0
3b0b00bbd0079f91256be61a,0.0
46c5cb3c08dfc0bf6d6dd901,0.0
a896c1576937ba0055184a13,0.0
65451348c3133554ab995b13,0.0
a28ba742bb1155559edaf12b,0.0
95b3499ebaf22e969b9f1fa1,0.0
8306228cf46b2a886779f9e1,0.0
14840ba2b78ed1c408434a50,0.0
1a2d84f9bb4f19c9a4ba2b8b,0.0
ae25283f9dbda22bad0f568b,0.0
cdfb559d91069f669729c63b,0.0
de4bf9d1b0df3f917f2e214e,0.0
3521ec8e99b3a5e55d97bf6f,0.0
ede28f184ea47e1bfb8e856a,0.0
56b5a29fed33bd3396927755,0.0
320eef2dc1b5fb4bec8d9233,0.0
775d9bd57ea671a63d8f9ff7,0.0
9346e70d5029c5dc9f0f32d2,0.0
c2e1407e1013c858471d705c,0.0
dd3c28212daa546364dddb3f,0.0
8c64d55479371c735713ab5d,0.0
7874d71b24f2c2d695d8a868,0.0
e5d1a373288572f60a5630df,0.0
5412dfcdb1ccf7197acd7347,0.0
e7106d1d4d929e49148c4efa,0.0
6e98a1523a2e3b8f435b274d,0.0
6164f592e7db503d0916cf4a,0.0
0826f760266a43828b64e212,0.0
1d6e49006aaf2cc0a4cd82c9,0.0
89d1a616f9f3de23d962f0d0,0.0
7fcee0bc9f8be8a764a44856,0.0
00fa82aeae84df239fbaf654,0.0
cdcc4ea743b39b125d3c9832,0.0
8deaaefb855e1c42a999f7d6,0.0
4610cc871fba9380f0a96d1b,0.0
a699eff65cc81fb3eff53f30,0.0
ca2537b48c9a158fbb5ffae6,0.0
2656a9a375a52304f26a5768,0.0
a5f8e373a9421aed5cd11603,0.0
ec538dcf6bebd2eb395085f1,0.0
7b9731aa14f4657253d4e3b8,0.0
8ad827631b8b5432f5532ba1,0.0
d466f259c8108283124c4fe1,0.0
62f7ce6ed93e41e1e46af849,0.0
86b70a5f026c9cf804cddfe3,0.0
6cee1aa39ea089b750d78863,0.0
caa92964b521c0ea2f598fff,0.0
049192f2d4e2ae0d160bc512,0.0
759f59087783b15193a0b205,0.0
2439f9c431c31d7ee724f600,0.0
8427622aa80fd199eb80e54e,0.0
4e1751c21c53a8f0aabf9f4c,0.0
678531d20eeafc66220115b7,0.0
c8d9b487ef0a3c1d97801e34,0.0
c1ce14ef18c5defb4607f87c,0.0
60458d9ecac8ba86bde06abb,0.0
ce56adbf731ab1cdecf9cf12,0.0
dd956eb27f13a75200351798,0.0
c2d750663a572469f90aaf04,0.0
37c64470b2ec266cc1741a52,0.0
f3fe20e94656abf31c598eae,0.0
6c24f17644937352c730deeb,0.0
71914862de121c03e636a28d,0.0
c26c29c4cd7a5852b10f94ef,0.0
62695b2ef47987cc5119c206,0.0
84d2a5119e7e41e3004b5962,0.0
880c15b6d0d3e69dc49996e4,0.0
055d74146b7d414998e37c88,0.0
e2dca38cde05a4eb8f37d22f,0.0
ba7affe364fa5e088d96c2c4,0.0
d350d23c2d65e957c41521de,0.0
84089fafa93bc378d7129d38,0.0
b1e4da9b6f2bafe6dcbc6bf9,0.0
efbb84a77352d42e164b167f,0.0
c8c72b66e63cb8ae7f6da0bf,0.0
287c170c945fd949037783de,0.0
a06dc2a3c3e0c443a7ddb8a8,0.0
fb4bed057e60f98396d360de,0.0
106af7571508aaf2b5aae97d,0.0
457ba914fa069af963a32de4,0.0
2768ba1c566335ebcf84cd7d,0.0
ed435578f5641ebd7a8dc0d3,0.0
78f4ba973f258dae1708b767,0.0
8286ea055e32360a716a10fb,0.0
b55a0536d429c5c45cfc9933,0.0
bb3f1042ea484d784e917986,0.0
9bf59b13b64915d9748fd4e7,0.0
d9128b71d5e3ba60253c429d,0.0
535cc9e4058234f247e0f972,0.0
a99eb8bdd7358a5409aecd3c,0.0
13bc4048e1279d383fa04d00,0.0
3dc8380d4fb96f8922c6717b,0.0
233db95c486ceaee85f167ac,0.0
8ac35e3e00498eaeaa9efc4e,0.0
2ad35a051cf253f13873c3b7,0.0
cac179a34ca1217b28ba553d,0.0
b8700c5b5bbe90ad7892bf34,0.0
75971bd2e52aa68ff3c1de28,0.0
267f7ddadf101f22db844ae0,0.0
eafa70319c54d568f2f6f2f0,0.0
e2502a80b15449d16f427148,0.0
22059a7278ddc81a6f3372c7,0.0
c96ae4a155cd7ef2a51f2ae8,0.0
4d73d914c9df8daabf017f9e,0.0
703473e4132501c5eeda18f5,0.0
374270de7b9ede4328bbf512,0.0
6da1ac601a83192603d8fbba,0.0
5273f22849358fc9f95d2784,0.0
86b221d8785e2875641961ca,0.0
2372248661f0fc3718472a41,0.0
b495674a823fa601a7a1f504,0.0
8cbd81e13d441cd5831e19ef,0.0
7a3c1f05c112430766f1719b,0.0
cdadace9b0c4f32d0273f5b8,0.0
0bc878b2e9ba0f25a7dc22f6,0.0
1e44cbc9135200048aa16f0b,0.0
bfd7b90c159300ff256e91bd,0.0
1b94218ba4da615fefafe309,0.0
892195550dafac0503ec2034,0.0
73780bf8bf2f492f04595507,0.0
878fc5e2796bde5bfc563a4d,0.0
6d6852f36a2b3ad613d8171d,0.0
eaa57b3881cd0f4bf215a645,0.0
e7e6561010c6c8d2bb09257a,0.0
0b296fc79fca8134831734a9,0.0
1dae16c15b49d05d37596bab,0.0
1307f417681c80fcfa891ae5,0.0
236be22dd169a460dd372b3f,0.0
aa6903c7c74cd35b1841c1be,0.0
2b5cb005c3793c7cf7c6f0c1,0.0
1ebfc38720c6f0fcd34eb898,0.0
f2d5e368c1099f4d153a5bc8,0.0
f56fc2f8d59b795b32818792,0.0
a0fb080c7f2f217450d475f1,0.0
88ca9eeb0248fa371e0c2397,0.0
a586fe8cfe798b970c428473,0.0
f7b8053a9463517a06978d87,0.0
21685f0ed32d3ece0db83e6f,0.0
47475acb0aed153ce5f81568,0.0
bd0a523615d91a56f81260b9,0.0
a893271e385035b211fdc51c,0.0
d18ff2299e800734afc5e68d,0.0
284bec9aedf0923f5e2c709a,0.0
ecf7477d0f9917988483b0b9,0.0
2d1c84ef46a012ecd44a22e3,0.0
8c5ba1881f1048219a3af7aa,0.0
6977537d71988e5a27279426,0.0
f25016b762151d118537d618,0.0
f586e3026591b59b042448e8,0.0
fc6b78a00cde396586a3156f,0.0
ebdc8ed5f23e22fd2cab34be,0.0
b6986e136076f1a9b25f90b0,0.0
aad9897c00edfa1551f67615,0.0
c290ae5b775764b600cdec3e,0.0
e353625e57c255f472a7fd75,0.0
e2b2a1e2393f883545fbf622,0.0
74979fd5bbbde70f24a3c309,0.0
9b50e5c260aed3ca09c50612,0.0
47fff4f8947f82c9d64d307d,0.0
e03aa73b73020cae0fe98acd,0.0
eb5592e2087d11fed1e26af2,0.0
3358a7f533f67aa92b0d8593,0.0
5698392b8c9bb70af9e5b87c,0.0
956f642db11e080dd0bacbbc,0.0
6f0b6d2a96fafcd0d5f96d43,0.0
f1c0264363b1ff5d316a1f75,0.0
6caeb4a2ef0855c85a6622fa,0.0
4fcbed87665ad2afe8879d15,0.0
2cb4f32159882345a54df33d,0.0
4bef70a9c2d35a34a15a09ef,0.0
03bcb1b99e20d494e0d9c879,0.0
a0ec65a79139f50391743723,0.0
41f18008f0884bba52786a6d,0.0
a618700754207d9ccb6ccf5d,0.0
4c7cb2cec0390170ee9b3b82,0.0
cabbf8556891004da52c69ae,0.0
2cbc08363f1d62de2a2317e6,0.0
1ada3d321281399853cd4905,0.0
fb5a22e7a329831e4bc81e13,0.0
7c1ffa57be7779ac5d08ba15,0.0
795bd4d667ff5392350ae9ca,0.0
bac2fa5a66fa8ed9ae2fbb28,0.0
43ea5baad2c514a90f9ff08e,0.0
0c255ff7486cded42d2c3203,0.0
bd77eba86e34f552446f3919,0.0
e597bb228683b38efa95c4b8,0.0
0916883fcce72c2b6ebfa98f,0.0
ccf5ae3806d5ae5f227c5bb4,0.0
516921fd8a651d53d5b061cb,0.0
f59550d67f97e3d3c3a6d98c,0.0
979d7985f952fec266e8566f,0.0
dc8beb32429540df82160ad0,0.0
bb07ac3fd7b28be84b0d0afe,0.0
82bc769caa71d7b242c603b5,0.0
4eedb9dac663161496f08d95,0.0
b6d45e3d7c51f681d919a5d9,0.0
58caabc73bc3be61781d4988,0.0
6b1b6aea168402a1a8bec2cf,0.0
4d20708029539d38ed7f4c40,0.0
6eac7fc8dafeadccaa1ab400,0.0
89ee1b675d678105a08e86d1,0.0
5586b23147d45f887661f801,0.0
8a6d78f44ba993542736d5b4,0.0
4fe0dd8b5e48c2803f6a5a7d,0.0
4d845b154f89a76f8d3a7eff,0.0
f7e3539bbe6196fadb62c3a5,0.0
3a30a2f6b7c40574cbb3d73f,0.0
12ad05d1972da632846a534b,0.0
bc5f7b3b842beda5f7a7ceba,0.0
0302bb73e1779bac327164ca,0.0
c69d2a53cc8aea5f3575c512,0.0
33b1d19b2e35307a41f2f3c7,0.0
39ce6d6c8121dc19e0613a1a,0.0
0e538d3f42f1c834fe66355b,0.0
e7ae12f4fb1906987c1f7dfa,0.0
d85f885428ee25a8339f068f,0.0
0a53c1e247d335115f85743f,0.0
523216435d7453f31240056b,0.0
405c49e2f6d6bbd3da9a887c,0.0
acfa3ed360eb088754adc89c,0.0
dffa544512b8943b998a8c2e,0.0
91b7736d37aea54be911e433,0.0
49267db1b67ba227d5f0041d,0.0
bd8117fdf83b56eb912fec87,0.0
a0f3aaaadcf7b2b898089cee,0.0
099815276debc1bc2bdaa6a1,0.0
be78c7be6d185a31cd7af4d5,0.0
9b39496dff00209dcdb6c896,0.0
0d6e0c89949b09abb69a3dd1,0.0
1d9f2135b07bd46152ac3c69,0.0
61b2c5ed96c4b0970adea66c,0.0
997bd246caf3cf49e6731d2c,0.0
658b6c7001ef11eabe19e1cd,0.0
2a9b9566f0ced386b005dc94,0.0
e3bb75f4a2126c9a06e62f47,0.0
8fafec53ba98037444e02825,0.0
ef6ced23aa78fe86d530909f,0.0
a55276633ca85fef8cdf1db9,0.0
c41a3944f22d049945f89b02,0.0
9dcf36d2d6ba3cedb3ebe8ec,0.0
3e02c82b11f993fd556d0e79,0.0
fe763e4e5bd6c1809f2daaca,0.0
5c149786400d359892564f80,0.0
05e0a3adca03b2a19cb77c5d,0.0
ded991925d2bfb595c4f7641,0.0
a7357b78fc1cdf6530ecdf33,0.0
b486131ce2b8b101d2fc660c,0.0
f50f55c728a12a7afc521d4c,0.0
b8321c7cf4fe58fd48c547da,0.0
23064c6d0080509ab24989a3,0.0
fb1d28de86e1c30b0a878522,0.0
4278c8eb3b5a40842953c53e,0.0
d7b6a81e7098f578bae32809,0.0
6eff27aa44ccb2e671884416,0.0
91c0ec1e8d09db4b0df41ddb,0.0
e37617de2dd9f2fa2cbcb804,0.0
15fd42af77db16122ae29af1,0.0
df846b5f802f30aa0ce9c27e,0.0
4df6771ede213357b572f9e4,0.0
d103865312fa3183e7f270cb,0.0
e4d6c5e177973d1ce3d2e888,0.0
2db82b626252bd62c4abff21,0.0
f94e604804925a7b52290909,0.0
86ae10d6e96d6f797f430e96,0.0
30bbe6b829c9d562f6aa9410,0.0
aaae54ae06ddf3e73f5f52fc,0.0
23c32a11dc9770fb6d8df669,0.0
bc24833717ed8f02fd4a7921,0.0
61f18f7dd6f32ca99fd0825b,0.0
2da2db860610dd7f42b45e89,0.0
e156303b07e6c814139b4c11,0.0
018feb98b0702a99c9472f01,0.0
4f77e3ac6ccee32324103f79,0.0
7a01a5c1712377841d314e52,0.0
f65442b56bc96902996ec9a2,0.0
74fdb44eb48c74b065d3e82f,0.0
9dd694ae5b547630affcb924,0.0
4d9e4d69b3136b40a68eca02,0.0
e705084c4c3b7eedc1c30cb1,0.0
4a8cd9da971c3787a39c09e4,0.0
32777607510fadf581e4d31a,0.0
cce8e1e90c6c716ab3ee232b,0.0
07f22e6048eeba2857f66019,0.0
3f56e926d8f602454f3b4be2,0.0
483b2b9589180653d69a8780,0.0
548897a9e6f760bb04911b33,0.0
7d916f37fd96f61b82248844,0.0
568d9dce5e7994c9b541bfa6,0.0
46acc3f5b45dbadd0b122262,0.0
c72c50b529237bbd8e9cb9bc,0.0
11411b1054e5c8de340dc149,0.0
e5ca10499645f0d61ba86383,0.0
86336280f01c321d97bdf7a5,0.0
007e518da2f3941d2291fc1c,0.0
e250b9931e43fffa9b13325c,0.0
596916c182773e61bbf084bb,0.0
a875f3049a3cf6dad3f01809,0.0
62bf7f5f59e8dff9b19bd20d,0.0
187cacb77dd0fe9cbdde6928,0.0
35334370dbd49d2798789913,0.0
b79ecce556f745add3026cf0,0.0
b63c9427843f3fb96adfc65e,0.0
55688b4b75d3666a2c651ed3,0.0
942190c14b333c2822272bc2,0.0
618fcba4cc208791ddb5496f,0.0
7c560515cf206b3781fd5842,0.0
666c5efe1e2392010e446048,0.0
411ac8f9738b981e9752512d,0.0
ca5cdc9b1d6f1b227a2eae31,0.0
17a8923ec061d3ca9deae07b,0.0
929e49960c66f48d4c50640f,0.0
be1ca73d91bfe0608ebb2fdb,0.0
4ec27a5053b8b6748fe307a1,0.0
7b7623a8f40112b5bf3729fa,0.0
f7e2bf931ea15efc99fee600,0.0
cc598d374a0f739347b9f8a5,0.0
43a083d81ab9d196da4317e6,0.0
9970a29d6031bbb19f65234d,0.0
40264303f059a51c9061f418,0.0
3248744b7771cdb88b344a1c,0.0
bf38e1161f151cfe2167fd2d,0.0
488cb0b55a703a7ca204b44c,0.0
88adcf4556094846d81f834a,0.0
cdc7438b388533f8c68bfef8,0.0
a7d53375a6ebebf14dcedbbe,0.0
c009a2d6f0888f356b1f8676,0.0
3d799a2b6417fa6a1ff469a7,0.0
8e30f697a3f3cc72ecbe0eba,0.0
032ad1b9e5f1070f5f400908,0.0
b09fd4c4765d5f01f8ab5773,0.0
c95496aa3aeb937cb3d74e16,0.0
65e48a278552af165d2ce8a3,0.0
2dc1ffb2fd8386a5d03565e8,0.0
2b0c68d5042809f7535b1841,0.0
407243ff88e196cddd596e9a,0.0
0a9a3a28246dff35d13da092,0.0
01cd17e7b3bb011a8951d677,0.0
0d4c20f8470a9654f3b07da8,0.0
cc96537a97654a2f6203d213,0.0
ff8b9a73fda8f11787dc91b1,0.0
04f3cfd221d817ee2445bc0d,0.0
a44534450d9b708b7c00caf1,0.0
ffc2ba79714520967073fdec,0.0
c7d22c0e3fddeefda5a73415,0.0
c34f23ff08fb9888ad1fcfed,0.0
a8d0c3aca09042e51da2e84d,0.0
dc0869fe8b12d46ae6bfc0da,0.0
31e7ac920e089910088e1d21,0.0
534d8caafd43be1c40b83e30,0.0
a0217a30100ac82bb6f4211b,0.0
706fa26850b6a353483ffc85,0.0
fe37ac1085305a67b28727d8,0.0
ffd885aa4be2ebc038041263,0.0
1b2e996eafd3edf2febab41c,0.0
40e680b9420b2ac1f94aee10,0.0
00249f66c2c0e6c56a0d4529,0.0
55bfc772c1f9844517ddc987,0.0
035bd8b6f94ed3092ccb8695,0.0
d6bf0355e515120b400fbf49,0.0
79d19f2d08d3c4905e860b55,0.0
e40c0bff956b26a801f5e356,0.0
55486dde16432278c08af314,0.0
e10dc4f507e1931bc6f3c2e4,0.0
0026c102567ffd6f45b7157c,0.0
be64a467168b4f14630c12d9,0.0
8f355e2a2fb4bfaa7ec60e50,0.0
c543f6df118b3d8bc5776264,0.0
4d6a991026c27c17bd896165,0.0
2c3e8a1b8f309a6d0f313a74,0.0
398a14bb7e80b0b09359c5f1,0.0
abd2a3a887956cf2ea9f718d,0.0
29a37728c70515430bea7383,0.0
386e4bb189b353a935ef2684,0.0
93c241b85741cb2a37460cfa,0.0
156c933a512c6ab8deb36322,0.0
56209e4cf15fa0845e0c9cfb,0.0
8d00319961949995a5c6239f,0.0
ef9f74030e41ea6dfa1dfa69,0.0
a802d9c6a84ab6de5a74c485,0.0
299d3105e16e1d27fb6604db,0.0
def691827be51a8ff4322ae0,0.0
836fccf3f4c6f9417540b94c,0.0
77b1108a576bdd85f6898d03,0.0
4741606b558df05307b16459,0.0
758865602482896c87e8100a,0.0
da9a693bc31b2065905e8b62,0.0
27e85d27d93f15dc5b13dd58,0.0
538de1a5b6c8222fb9a0db5e,0.0
7ee65145e664f1baed9f323e,0.0
e9750c374caf132d1b969235,0.0
0398caf5a473018fb7af2274,0.0
0cefdee1268d2569fa38a24e,0.0
5a12977f10fe45b960c6d534,0.0
0b8bfcc474642d1d14249012,0.0
cdd9188f7f6ab9168d53c6bd,0.0
1c9f55ec850b57beeb86d051,0.0
64764724ee1481c0c2cfe004,0.0
6b9b5e442ee7783e5c56d949,0.0
df4e894328163a1d86546985,0.0
f636a486436cab0701f89f98,0.0
91a88b2b21792d31fc06029a,0.0
4726e78c2c00ca78bf4ff7c2,0.0
acc167889bb242ce7f643ea1,0.0
7a41e60221a615048987bf31,0.0
da795d190ea3dc6df1a9ab0e,0.0
bc8aef24d81de892c2bf1fde,0.0
5df936e6257ae9418e12c4c7,0.0
280a9c521e7591bd1ac4760c,0.0
a05001eadb151f7fc8b098a8,0.0
b304b3c74db843e5c387ce26,0.0
573f54f6188587cbc8ef8e98,0.0
8622f7baa24ad989fa5b6b07,0.0
77bfdf6f5d70df28f9cde451,0.0
1e58da4d06b235b1f7d8e089,0.0
a7cd614f985ca267daa43c18,0.0
ae79174750c22635115e94dd,0.0
47e39fcb542bb25deb337a19,0.0
4af50b9690e49c9234ef9343,0.0
7ce3980154abf895e3426b4a,0.0
a63079706abe2553fb6a93d6,0.0
625dc7eef2e0904d1db0ad5c,0.0
2a2084a1eb290df64eb75177,0.0
14f34d1abdda33ee47ea95ca,0.0
5d406018801aa15117e6c08b,0.0
6454e89dcc27eb592b4e7178,0.0
c4b42e98550f082739e02bcf,0.0
51320b7921b0732955a9ea97,0.0
545c585895d357c7db38da17,0.0
3abf5d67070e72bdee5a6fe0,0.0
dae697e2b5da3ce14fd37355,0.0
7a14626c9d90e3ebaf56b983,0.0
2deb612de33503ce2a585a7f,0.0
ba526af8d628a2d5eb79455b,0.0
2cc89d2be94ed5836bf9e314,0.0
589ad41ea4a1d7902cf35f21,0.0
15198213df29016cc6ed4ce1,0.0
ba874b9e1e14580cbe82ea0c,0.0
996ddfdec5ed310bcd9b0ddb,0.0
fe5df2a68e5039063d339dd6,0.0
6a79653835fc5c93b3096336,0.0
976e699a972a291450c3f0d9,0.0
84cf4750acc0344896f3d819,0.0
052d87760c07314ffff36590,0.0
f3464de1e530f08f0031911a,0.0
cf2d5136cde3a21bb49cbed3,0.0
e8845ea43eff7fe3eed9eb2a,0.0
0c9d5d02a248cef9a604d10c,0.0
8a0f1bdcc60969268d827488,0.0
46cad509ccf554e3516280d7,0.0
d8e3bce3b2a40b24034f947c,0.0
c78008a4c0a6b3adef5ee435,0.0
68ff88f00c322e4b609ff189,0.0
3979288805b3a40b2df07c9f,0.0
22884abe937bc8c1476ba48d,0.0
c11109a4ead383a300fc51b1,0.0
faa8640c72fcb4e1d2ed2c3e,0.0
d4d0ff0abb59d3d26c425832,0.0
e79f96fe4d13fd90df64e242,0.0
dbc6d380a08deef6602d2ca7,0.0
8c0a7f94b79b8882f42b131e,0.0
96ea77c1c9bbb0f80c9eda6b,0.0
123dc06cb726203fe74df551,0.0
cbcb8d6e2799a83336069dbb,0.0
780dcc91b33cef91204e06ee,0.0
d994b43004a98ccdc843c20f,0.0
93522745c6e60d7632fea366,0.0
c49a6dd1d362a6d9da4dcd63,0.0
20bc1d966d677e6bd5653893,0.0
52af66b78fb1fdf26257c97a,0.0
bfc4043e2bf9d2e2bb9164d1,0.0
426a8d0150dd5fab473922da,0.0
74d8953dc3ee07476a5afdc7,0.0
